,sentence,gold
820,आगन्तुःहिव्यथापूर्वंसमुत्पन्नःजघन्यंवातपित्तश्लेष्मणांवैषम्यमापादयतिDUMMY,"{'tokens': ['आगन्तुःहि', 'व्यथापूर्वं', 'समुत्पन्नः', 'जघन्यं', 'वात', 'पित्त', 'श्लेष्मणां', 'वैषम्यमापादयति', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '9'], 'label': 'No_rel'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '7'], 'label': 'Dvandva'}, {'span': ['6', '7'], 'label': 'Dvandva'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
821,एवम्आतङ्कशङ्काउद्भावितभयअर्तानाम्प्रायसमेषाम्तादृक्षाणाम्विशिष्टपुरुषाणाम्सुरक्षाअर्थम्प्रशासनेनआरक्षिणनियोजिताDUMMY,"{'tokens': ['एवम्', 'आतङ्क', 'शङ्का', 'उद्भावित', 'भय', 'अर्तानाम्', 'प्राय', 'समेषाम्', 'तादृक्षाणाम्', 'विशिष्ट', 'पुरुषाणाम्', 'सुरक्षा', 'अर्थम्', 'प्रशासनेन', 'आरक्षिण', 'नियोजिता', 'DUMMY'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '6'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '17'], 'label': 'Comp_root'}, {'span': ['7', '17'], 'label': 'No_rel'}, {'span': ['8', '17'], 'label': 'No_rel'}, {'span': ['9', '17'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '17'], 'label': 'Comp_root'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '17'], 'label': 'Comp_root'}, {'span': ['14', '17'], 'label': 'No_rel'}, {'span': ['15', '17'], 'label': 'No_rel'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}"
822,एकैकःअपिहिएषाम्आश्रयआदीनांभावानांविशेषानाश्रयतेविशेषअपरिसंख्येयत्वात्DUMMY,"{'tokens': ['एकैकःअपि', 'हिएषाम्', 'आश्रय', 'आदीनां', 'भावानां', 'विशेषानाश्रयते', 'विशेष', 'अ', 'परिसंख्येयत्वात्', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'No_rel'}, {'span': ['2', '10'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Bahuvrihi'}, {'span': ['4', '10'], 'label': 'Comp_root'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Comp_root'}, {'span': ['10', '0'], 'label': 'root'}]}"
823,गुणानाम्लक्ष्यमाणत्वकथनम्लक्ष्यताअवच्छेदकत्वअभिप्रायकम्वृत्तौस्वअवच्छिन्नअनुयोगिताकत्वरूपयोगविशेषपरिचयायएवDUMMY,"{'tokens': ['गुणानाम्', 'लक्ष्यमाणत्व', 'कथनम्', 'लक्ष्यता', 'अवच्छेदक', 'त्व', 'अभिप्रायकम्', 'वृत्तौ', 'स्व', 'अवच्छिन्न', 'अनुयोगिताक', 'त्व', 'रूप', 'योग', 'विशेष', 'परिचयाय', 'एव', 'DUMMY'], 'compounds': [{'span': ['1', '18'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '18'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '7'], 'label': 'Bahuvrihi'}, {'span': ['6', '7'], 'label': 'Bahuvrihi'}, {'span': ['7', '18'], 'label': 'Comp_root'}, {'span': ['8', '18'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Bahuvrihi'}, {'span': ['11', '13'], 'label': 'Bahuvrihi'}, {'span': ['12', '13'], 'label': 'Bahuvrihi'}, {'span': ['13', '15'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '16'], 'label': 'Tatpurusha'}, {'span': ['16', '18'], 'label': 'Comp_root'}, {'span': ['17', '18'], 'label': 'No_rel'}, {'span': ['18', '0'], 'label': 'root'}]}"
824,पृष्टकिम्अयम्एवमोहनदेवश्रेष्ठीसमुपस्थितःअयम्महत्राजआज्ञयाइतिउक्त्वातूष्णीम्बभूवसDUMMY,"{'tokens': ['पृष्ट', 'किम्', 'अयम्', 'एव', 'मोहनदेव', 'श्रेष्ठी', 'समुपस्थितः', 'अयम्', 'महत्', 'राज', 'आज्ञया', 'इति', 'उक्त्वा', 'तूष्णीम्', 'बभूव', 'स', 'DUMMY'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '17'], 'label': 'No_rel'}, {'span': ['3', '17'], 'label': 'No_rel'}, {'span': ['4', '17'], 'label': 'No_rel'}, {'span': ['5', '17'], 'label': 'No_rel'}, {'span': ['6', '17'], 'label': 'No_rel'}, {'span': ['7', '17'], 'label': 'No_rel'}, {'span': ['8', '17'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '17'], 'label': 'Comp_root'}, {'span': ['12', '17'], 'label': 'No_rel'}, {'span': ['13', '17'], 'label': 'No_rel'}, {'span': ['14', '17'], 'label': 'No_rel'}, {'span': ['15', '17'], 'label': 'No_rel'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}"
825,तद्वार्ताश्रवणसमनन्तरम्एवसःपत्नीम्अवदत्प्रियेइतःपरंविलम्बःनैवकर्तव्यःDUMMY,"{'tokens': ['तद्', 'वार्ता', 'श्रवण', 'समनन्तरम्', 'एव', 'सः', 'पत्नीम्', 'अवदत्', 'प्रिये', 'इतःपरं', 'विलम्बः', 'नैव', 'कर्तव्यः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '14'], 'label': 'Comp_root'}, {'span': ['5', '14'], 'label': 'No_rel'}, {'span': ['6', '14'], 'label': 'No_rel'}, {'span': ['7', '14'], 'label': 'No_rel'}, {'span': ['8', '14'], 'label': 'No_rel'}, {'span': ['9', '14'], 'label': 'No_rel'}, {'span': ['10', '14'], 'label': 'No_rel'}, {'span': ['11', '14'], 'label': 'No_rel'}, {'span': ['12', '14'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'No_rel'}, {'span': ['14', '0'], 'label': 'root'}]}"
826,समानेगमनेप्रद्योतस्यअवमानविशेषःचिन्त्यतेDUMMY,"{'tokens': ['समाने', 'गमने', 'प्रद्योतस्य', 'अव', 'मान', 'विशेषः', 'चिन्त्यते', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '8'], 'label': 'No_rel'}, {'span': ['3', '6'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '8'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
827,एवञ्चशक्यअर्थप्रवाहेणअत्यन्तसामीप्येगङ्गायाम्तीरधर्मम्घोषआधारत्वमारोप्यगङ्गायाम्घोषःइतिप्रयोगःDUMMY,"{'tokens': ['एवञ्च', 'शक्य', 'अर्थ', 'प्रवाहेण', 'अत्यन्त', 'सामीप्ये', 'गङ्गायाम्', 'तीर', 'धर्मम्', 'घोष', 'आधार', 'त्वमारोप्य', 'गङ्गायाम्', 'घोषः', 'इति', 'प्रयोगः', 'DUMMY'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '17'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '17'], 'label': 'Comp_root'}, {'span': ['7', '17'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '17'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '17'], 'label': 'Comp_root'}, {'span': ['12', '17'], 'label': 'No_rel'}, {'span': ['13', '17'], 'label': 'No_rel'}, {'span': ['14', '17'], 'label': 'No_rel'}, {'span': ['15', '17'], 'label': 'No_rel'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}"
828,यद्यपिघनश्यामःइतिआदौघनशब्दस्यघनवृत्तिनसाधारणधर्मेलक्षणाDUMMY,"{'tokens': ['यद्यपि', 'घन', 'श्यामः', 'इति', 'आदौ', 'घन', 'शब्दस्य', 'घन', 'वृत्ति', 'न', 'साधारण', 'धर्मे', 'लक्षणा', 'DUMMY'], 'compounds': [{'span': ['1', '14'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '14'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '14'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '14'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'Bahuvrihi'}, {'span': ['9', '12'], 'label': 'Tatpurusha'}, {'span': ['10', '12'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '14'], 'label': 'Comp_root'}, {'span': ['13', '14'], 'label': 'No_rel'}, {'span': ['14', '0'], 'label': 'root'}]}"
829,एवम्संबन्धत्वगर्भतादृशसंकेतप्रयोज्यायाःतीरआदिउपस्थितेःशाब्दबोधअनुकूलत्वमपिकल्पनीयमितिगौरवमितिचेत्DUMMY,"{'tokens': ['एवम्', 'संबन्धत्व', 'गर्भ', 'तादृश', 'संकेत', 'प्रयोज्यायाः', 'तीर', 'आदि', 'उपस्थितेः', 'शाब्द', 'बोध', 'अनुकूल', 'त्वमपि', 'कल्पनीयमिति', 'गौरवमिति', 'चेत्', 'DUMMY'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Bahuvrihi'}, {'span': ['3', '5'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '17'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Bahuvrihi'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '17'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '17'], 'label': 'Comp_root'}, {'span': ['13', '17'], 'label': 'No_rel'}, {'span': ['14', '17'], 'label': 'No_rel'}, {'span': ['15', '17'], 'label': 'No_rel'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}"
830,सञ्जातगभीरघातदेवेशमहीम्अधिपतन्प्रोच्चैःचक्रन्दअयेममप्राणेभ्यःअपिप्रियतरसखेशेरसिंहDUMMY,"{'tokens': ['सञ्जात', 'गभीर', 'घात', 'देवेश', 'महीम्', 'अधिपतन्', 'प्रोच्चैः', 'चक्रन्द', 'अये', 'मम', 'प्राणेभ्यः', 'अपि', 'प्रियतरसखे', 'शेरसिंह', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '15'], 'label': 'Comp_root'}, {'span': ['4', '15'], 'label': 'No_rel'}, {'span': ['5', '15'], 'label': 'No_rel'}, {'span': ['6', '15'], 'label': 'No_rel'}, {'span': ['7', '15'], 'label': 'No_rel'}, {'span': ['8', '15'], 'label': 'No_rel'}, {'span': ['9', '15'], 'label': 'No_rel'}, {'span': ['10', '15'], 'label': 'No_rel'}, {'span': ['11', '15'], 'label': 'No_rel'}, {'span': ['12', '15'], 'label': 'No_rel'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
831,त्रिमासअनन्तरंनिवृत्तःअहम्इमंग्रहीष्यामिएवम्उक्त्वातस्मिन्गतेDUMMY,"{'tokens': ['त्रि', 'मास', 'अनन्तरं', 'निवृत्तः', 'अहम्', 'इमं', 'ग्रहीष्यामि', 'एवम्', 'उक्त्वा', 'तस्मिन्', 'गते', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '12'], 'label': 'Comp_root'}, {'span': ['4', '12'], 'label': 'No_rel'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '12'], 'label': 'No_rel'}, {'span': ['7', '12'], 'label': 'No_rel'}, {'span': ['8', '12'], 'label': 'No_rel'}, {'span': ['9', '12'], 'label': 'No_rel'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
832,अभिहितेनपदअर्थेनकरणेनअन्वयःपदअर्थसंसर्गरूपअन्वयधीःइतिअभिहितअन्वयशब्दअर्थघटनाबोध्याDUMMY,"{'tokens': ['अभिहितेन', 'पद', 'अर्थेन', 'करणेन', 'अन्वयः', 'पद', 'अर्थ', 'संसर्ग', 'रूप', 'अन्वय', 'धीः', 'इति', 'अभिहित', 'अन्वय', 'शब्द', 'अर्थ', 'घटना', 'बोध्या', 'DUMMY'], 'compounds': [{'span': ['1', '19'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '19'], 'label': 'Comp_root'}, {'span': ['4', '19'], 'label': 'No_rel'}, {'span': ['5', '19'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Bahuvrihi'}, {'span': ['9', '11'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '19'], 'label': 'Comp_root'}, {'span': ['12', '19'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '16'], 'label': 'Tatpurusha'}, {'span': ['16', '17'], 'label': 'Tatpurusha'}, {'span': ['17', '19'], 'label': 'Comp_root'}, {'span': ['18', '19'], 'label': 'No_rel'}, {'span': ['19', '0'], 'label': 'root'}]}"
833,कृत्वापुत्रवियोगआर्ताम्बहुशःजननीम्ममDUMMY,"{'tokens': ['कृत्वा', 'पुत्र', 'वियोग', 'आर्ताम्', 'बहुशः', 'जननीम्', 'मम', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '8'], 'label': 'Comp_root'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
834,एवञ्चअन्यआरात्इतिसूत्रेअन्यशब्दःशब्दपरःएवनअन्यअर्थकपदपरःDUMMY,"{'tokens': ['एवञ्च', 'अन्यआरात्', 'इति', 'सूत्रे', 'अन्य', 'शब्दः', 'शब्द', 'परः', 'एव', 'न', 'अन्य', 'अर्थक', 'पद', 'परः', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '15'], 'label': 'No_rel'}, {'span': ['3', '15'], 'label': 'No_rel'}, {'span': ['4', '15'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '15'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '15'], 'label': 'Comp_root'}, {'span': ['9', '15'], 'label': 'No_rel'}, {'span': ['10', '15'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'Bahuvrihi'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Comp_root'}, {'span': ['15', '0'], 'label': 'root'}]}"
835,दृष्ट्वास्वैरम्अवन्तिराजतनयांपञ्चइषवःपातिताःDUMMY,"{'tokens': ['दृष्ट्वा', 'स्वैरम्', 'अवन्ति', 'राज', 'तनयां', 'पञ्च', 'इषवः', 'पातिताः', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
836,त्रिचतुर्दिवसअनन्तरम्एवदैवदुर्विपाकात्चन्द्रमौलेसाDUMMY,"{'tokens': ['त्रि', 'चतुर्', 'दिवस', 'अनन्तरम्', 'एव', 'दैव', 'दुर्विपाकात्', 'चन्द्रमौले', 'सा', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '10'], 'label': 'Comp_root'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '10'], 'label': 'Comp_root'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
837,नव्यन्यायग्रन्थानाम्प्रचारअनन्तरकालइकेषुव्याकरणमीमांसानिबन्धेषुनव्यनैयायिकानाम्शाब्दबोधविचारपद्धतिःएवअनुसृतालक्ष्यतेDUMMY,"{'tokens': ['नव्य', 'न्याय', 'ग्रन्थानाम्', 'प्रचार', 'अनन्तर', 'काल', 'इकेषु', 'व्याकरण', 'मीमांसा', 'निबन्धेषु', 'नव्य', 'नैयायिकानाम्', 'शाब्द', 'बोध', 'विचार', 'पद्धतिः', 'एवअनुसृता', 'लक्ष्यते', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '19'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '19'], 'label': 'Comp_root'}, {'span': ['7', '19'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'Dvandva'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '19'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '19'], 'label': 'Comp_root'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '16'], 'label': 'Tatpurusha'}, {'span': ['16', '19'], 'label': 'Comp_root'}, {'span': ['17', '19'], 'label': 'No_rel'}, {'span': ['18', '19'], 'label': 'No_rel'}, {'span': ['19', '0'], 'label': 'root'}]}"
838,इदम्गोदावरीनिकुञ्जम्भीरुभ्रमणअयोग्यम्सिंहवत्त्वात्इतिअनुमानम्DUMMY,"{'tokens': ['इदम्', 'गोदावरी', 'निकुञ्जम्', 'भीरु', 'भ्रमण', 'अयोग्यम्', 'सिंहवत्त्वात्', 'इतिअनुमानम्', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '9'], 'label': 'Comp_root'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
839,पिडकाकोठकण्डूनांसंभवःअरतिःएवचDUMMY,"{'tokens': ['पिडका', 'कोठ', 'कण्डूनां', 'संभवः', 'अ', 'रतिः', 'एव', 'च', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Dvandva'}, {'span': ['2', '3'], 'label': 'Dvandva'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '9'], 'label': 'Comp_root'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
840,ग्रामस्यज्येष्ठाःग्रामत्यागविचारम्नअङ्गीकृतवन्तःDUMMY,"{'tokens': ['ग्रामस्य', 'ज्येष्ठाः', 'ग्राम', 'त्याग', 'विचारम्', 'न', 'अङ्गीकृतवन्तः', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '8'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '8'], 'label': 'Comp_root'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
841,द्रष्टुंमेत्वरतेबुद्धीरावणअन्तकरंगुरुम्DUMMY,"{'tokens': ['द्रष्टुं', 'मे', 'त्वरते', 'बुद्धी', 'रावण', 'अन्त', 'करं', 'गुरुम्', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '9'], 'label': 'No_rel'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '7'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
842,दुर्योधनःआर्यौवैकर्णवर्षदेवौउच्यताम्अस्तिममएकदशअक्षौहिणीबलसमुदयःDUMMY,"{'tokens': ['दुर्योधनः', 'आर्यौ', 'वैकर्ण', 'वर्षदेवौ', 'उच्यताम्', 'अस्ति', 'मम', 'एक', 'दश', 'अक्षौहिणी', 'बल', 'समुदयः', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '13'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Dvandva'}, {'span': ['4', '13'], 'label': 'Comp_root'}, {'span': ['5', '13'], 'label': 'No_rel'}, {'span': ['6', '13'], 'label': 'No_rel'}, {'span': ['7', '13'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'Dvandva'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '13'], 'label': 'Comp_root'}, {'span': ['13', '0'], 'label': 'root'}]}"
843,कनकरचितदण्डाम्शक्तिम्उल्लालयन्तम्DUMMY,"{'tokens': ['कनक', 'रचित', 'दण्डाम्', 'शक्तिम्', 'उल्लालयन्तम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Bahuvrihi'}, {'span': ['3', '6'], 'label': 'Comp_root'}, {'span': ['4', '6'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'No_rel'}, {'span': ['6', '0'], 'label': 'root'}]}"
844,अनन्तरम्तयोःमल्लयुद्धअर्थम्सर्वाःव्यवस्थाःकल्पितवान्शिवदत्तःDUMMY,"{'tokens': ['अनन्तरम्', 'तयोः', 'मल्ल', 'युद्ध', 'अर्थम्', 'सर्वाः', 'व्यवस्थाः', 'कल्पितवान्', 'शिवदत्तः', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'No_rel'}, {'span': ['2', '10'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '10'], 'label': 'Comp_root'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '10'], 'label': 'No_rel'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
845,प्रतिश्यायमुखनासाअक्षिकर्णरोगशिरोभ्रमाःDUMMY,"{'tokens': ['प्रतिश्याय', 'मुख', 'नासा', 'अक्षि', 'कर्ण', 'रोग', 'शिरोभ्रमाः', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'Dvandva'}, {'span': ['2', '5'], 'label': 'Dvandva'}, {'span': ['3', '5'], 'label': 'Dvandva'}, {'span': ['4', '5'], 'label': 'Dvandva'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Dvandva'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
