,sentence,sandhied-sent,compound-info
525,गुणप्रवृद्धाःगुणैःसत्त्वरजस्तमोभिःप्रवृद्धाःस्थूलीकृताःउपादानभूतैःDUMMY,"गुण, प्रवृद्धाः, गुणैः, सत्त्व, रजस्, तमोभिः, प्रवृद्धाः, स्थूलीकृताः, उपादान, भूतैः, DUMMY","1 गुण Comp2_Start 2 Tatpurusha
2 प्रवृद्धाः Comp2_End 11 Comp_root
3 गुणैः CompNo 11 No_rel
4 सत्त्व Comp3_Start 6 Dvandva
5 रजस् Comp3_Middle 6 Dvandva
6 तमोभिः Comp3_End 11 Comp_root
7 प्रवृद्धाः CompNo 11 No_rel
8 स्थूलीकृताः CompNo 11 No_rel
9 उपादान Comp2_Start 10 Tatpurusha
10 भूतैः Comp2_End 11 Comp_root
11 DUMMY CompNo 0 root"
526,श्वश्रूमानमर्दनम्दम्पत्योःमध्येचवाक्युद्धआदिकम्सर्वम्सुविचारितम्चरित्रम्प्रसार्यनरकायितम्गृहम्अकरोत्DUMMY,"श्वश्रू, मान, मर्दनम्, दम्पत्योः, मध्ये, च, वाक्, युद्ध, आदि, कम्, सर्वम्, सु, विचारितम्, चरित्रम्, प्रसार्य, नरकायितम्, गृहम्, अकरोत्, DUMMY","1 श्वश्रू Comp3_Start 2 Tatpurusha
2 मान Comp3_Middle 3 Tatpurusha
3 मर्दनम् Comp3_End 19 Comp_root
4 दम्पत्योः CompNo 19 No_rel
5 मध्ये CompNo 19 No_rel
6 च CompNo 19 No_rel
7 वाक् Comp3_Start 8 Tatpurusha
8 युद्ध Comp3_Middle 9 Bahuvrihi
9 आदि Comp3_End 19 Comp_root
10 कम् CompNo 19 No_rel
11 सर्वम् CompNo 19 No_rel
12 सु Comp2_Start 13 Tatpurusha
13 विचारितम् Comp2_End 19 Comp_root
14 चरित्रम् CompNo 19 No_rel
15 प्रसार्य CompNo 19 No_rel
16 नरकायितम् CompNo 19 No_rel
17 गृहम् CompNo 19 No_rel
18 अकरोत् CompNo 19 No_rel
19 DUMMY CompNo 0 root"
527,आवाम्अस्यांवटवृक्षच्छायायांविश्रमावःDUMMY,"आवाम्, अस्यां, वट, वृक्ष, च्छायायां, विश्रमावः, DUMMY","1 आवाम् CompNo 7 No_rel
2 अस्यां CompNo 7 No_rel
3 वट Comp3_Start 4 Tatpurusha
4 वृक्ष Comp3_Middle 5 Tatpurusha
5 च्छायायां Comp3_End 7 Comp_root
6 विश्रमावः CompNo 7 No_rel
7 DUMMY CompNo 0 root"
528,यःअयम्लौकिकःवैदिकःचव्यवहारःसःउत्पन्नविवेकज्ञानस्यस्थितप्रज्ञस्यअविद्याकार्यत्वात्अविद्यानिवृत्तौनिवर्ततेDUMMY,"यः, अयम्, लौकिकः, वैदिकः, च, व्यवहारः, सः, उत्पन्न, विवेक, ज्ञानस्य, स्थित, प्रज्ञस्य, अविद्या, कार्यत्वात्, अविद्या, निवृत्तौ, निवर्तते, DUMMY","1 यः CompNo 18 No_rel
2 अयम् CompNo 18 No_rel
3 लौकिकः CompNo 18 No_rel
4 वैदिकः CompNo 18 No_rel
5 च CompNo 18 No_rel
6 व्यवहारः CompNo 18 No_rel
7 सः CompNo 18 No_rel
8 उत्पन्न Comp3_Start 10 Bahuvrihi
9 विवेक Comp3_Middle 10 Tatpurusha
10 ज्ञानस्य Comp3_End 18 Comp_root
11 स्थित Comp2_Start 12 Bahuvrihi
12 प्रज्ञस्य Comp2_End 18 Comp_root
13 अविद्या Comp2_Start 14 Tatpurusha
14 कार्यत्वात् Comp2_End 18 Comp_root
15 अविद्या Comp2_Start 16 Tatpurusha
16 निवृत्तौ Comp2_End 18 Comp_root
17 निवर्तते CompNo 18 No_rel
18 DUMMY CompNo 0 root"
529,मयिअर्पितमनःबुद्धिःयःअस्मत्भक्तःसमेप्रियःDUMMY,"मयि, अर्पित, मनः, बुद्धिः, यः, अस्मत्, भक्तः, स, मे, प्रियः, DUMMY","1 मयि CompNo 11 No_rel
2 अर्पित Comp3_Start 4 Bahuvrihi
3 मनः Comp3_Middle 4 Dvandva
4 बुद्धिः Comp3_End 11 Comp_root
5 यः CompNo 11 No_rel
6 अस्मत् Comp2_Start 7 Tatpurusha
7 भक्तः Comp2_End 11 Comp_root
8 स CompNo 11 No_rel
9 मे CompNo 11 No_rel
10 प्रियः CompNo 11 No_rel
11 DUMMY CompNo 0 root"
530,हस्तेचबाबूमहाशयस्यचाकचक्यशालीपटसम्पुटकःद्वितीयेचवेशगौरवभयात्इवकम्पमानासुभगायष्टिःआसीत्DUMMY,"हस्ते, च, बाबू, महाशयस्य, चाकचक्यशाली, पट, सम्पुटकः, द्वितीये, च, वेश, गौरव, भयात्, इव, कम्पमाना, सुभगा, यष्टिः, आसीत्, DUMMY","1 हस्ते CompNo 18 No_rel
2 च CompNo 18 No_rel
3 बाबू Comp2_Start 4 Tatpurusha
4 महाशयस्य Comp2_End 18 Comp_root
5 चाकचक्यशाली CompNo 18 No_rel
6 पट Comp2_Start 7 Tatpurusha
7 सम्पुटकः Comp2_End 18 Comp_root
8 द्वितीये CompNo 18 No_rel
9 च CompNo 18 No_rel
10 वेश Comp3_Start 11 Tatpurusha
11 गौरव Comp3_Middle 12 Tatpurusha
12 भयात् Comp3_End 18 Comp_root
13 इव CompNo 18 No_rel
14 कम्पमाना CompNo 18 No_rel
15 सुभगा CompNo 18 No_rel
16 यष्टिः CompNo 18 No_rel
17 आसीत् CompNo 18 No_rel
18 DUMMY CompNo 0 root"
531,अजाबन्धनरज्जुम्हस्तेधृत्वाप्रशान्तेनचेतसानिर्गच्छत्आसीत्बालकःDUMMY,"अजा, बन्धन, रज्जुम्, हस्ते, धृत्वा, प्रशान्तेन, चेतसा, निर्गच्छत्, आसीत्, बालकः, DUMMY","1 अजा Comp3_Start 2 Tatpurusha
2 बन्धन Comp3_Middle 3 Tatpurusha
3 रज्जुम् Comp3_End 11 Comp_root
4 हस्ते CompNo 11 No_rel
5 धृत्वा CompNo 11 No_rel
6 प्रशान्तेन CompNo 11 No_rel
7 चेतसा CompNo 11 No_rel
8 निर्गच्छत् CompNo 11 No_rel
9 आसीत् CompNo 11 No_rel
10 बालकः CompNo 11 No_rel
11 DUMMY CompNo 0 root"
532,यतोहिपरदृष्टिस्पर्शनेनउच्छिष्टम्इवजायतेसर्वम्एवभोज्यम्DUMMY,"यतो, हि, पर, दृष्टि, स्पर्शनेन, उच्छिष्टम्, इव, जायते, सर्वम्, एव, भोज्यम्, DUMMY","1 यतो CompNo 12 No_rel
2 हि CompNo 12 No_rel
3 पर Comp3_Start 4 Tatpurusha
4 दृष्टि Comp3_Middle 5 Tatpurusha
5 स्पर्शनेन Comp3_End 12 Comp_root
6 उच्छिष्टम् CompNo 12 No_rel
7 इव CompNo 12 No_rel
8 जायते CompNo 12 No_rel
9 सर्वम् CompNo 12 No_rel
10 एव CompNo 12 No_rel
11 भोज्यम् CompNo 12 No_rel
12 DUMMY CompNo 0 root"
533,नअवरतम्अन्तःवहिप्रविशतानिर्गच्छताचजनसम्मर्देनसमाकुलम्आसीत्दीनानाथगृहद्वारम्DUMMY,"न, अवरतम्, अन्तः, वहि, प्रविशता, निर्गच्छता, च, जन, सम्मर्देन, समाकुलम्, आसीत्, दीनानाथ, गृह, द्वारम्, DUMMY","1 न Comp2_Start 2 Tatpurusha
2 अवरतम् Comp2_End 15 Comp_root
3 अन्तः CompNo 15 No_rel
4 वहि CompNo 15 No_rel
5 प्रविशता CompNo 15 No_rel
6 निर्गच्छता CompNo 15 No_rel
7 च CompNo 15 No_rel
8 जन Comp2_Start 9 Tatpurusha
9 सम्मर्देन Comp2_End 15 Comp_root
10 समाकुलम् CompNo 15 No_rel
11 आसीत् CompNo 15 No_rel
12 दीनानाथ Comp3_Start 13 Tatpurusha
13 गृह Comp3_Middle 14 Tatpurusha
14 द्वारम् Comp3_End 15 Comp_root
15 DUMMY CompNo 0 root"
534,सःहिगगनविहारीकल्मषध्वंसकारीDUMMY,"सः, हि, गगन, विहारी, कल्मष, ध्वंस, कारी, DUMMY","1 सः CompNo 8 No_rel
2 हि CompNo 8 No_rel
3 गगन Comp2_Start 4 Tatpurusha
4 विहारी Comp2_End 8 Comp_root
5 कल्मष Comp3_Start 6 Tatpurusha
6 ध्वंस Comp3_Middle 7 Tatpurusha
7 कारी Comp3_End 8 Comp_root
8 DUMMY CompNo 0 root"
535,औषधंहिअन्अभिज्ञातंनामरूपगुणैःत्रिभिःDUMMY,"औषधं, हि, अन्, अभिज्ञातं, नाम, रूप, गुणैः, त्रिभिः, DUMMY","1 औषधं CompNo 9 No_rel
2 हि CompNo 9 No_rel
3 अन् Comp2_Start 4 Tatpurusha
4 अभिज्ञातं Comp2_End 9 Comp_root
5 नाम Comp3_Start 7 Dvandva
6 रूप Comp3_Middle 7 Dvandva
7 गुणैः Comp3_End 9 Comp_root
8 त्रिभिः CompNo 9 No_rel
9 DUMMY CompNo 0 root"
536,ततःसःरामम्उद्दिश्यअवदत्भ्रातःस्त्रीवचनवशीकृतःराजायुक्तनयुक्तविवेचनरहितःजातःअस्तिइतिप्रजाःजानीयुःDUMMY,"ततः, सः, रामम्, उद्दिश्य, अवदत्, भ्रातः, स्त्री, वचन, वशीकृतः, राजा, युक्त, न, युक्त, विवेचन, रहितः, जातः, अस्ति, इति, प्रजाः, जानीयुः, DUMMY","1 ततः CompNo 21 No_rel
2 सः CompNo 21 No_rel
3 रामम् CompNo 21 No_rel
4 उद्दिश्य CompNo 21 No_rel
5 अवदत् CompNo 21 No_rel
6 भ्रातः CompNo 21 No_rel
7 स्त्री Comp3_Start 8 Tatpurusha
8 वचन Comp3_Middle 9 Tatpurusha
9 वशीकृतः Comp3_End 21 Comp_root
10 राजा CompNo 21 No_rel
11 युक्त Comp5_Start 13 Dvandva
12 न Comp5_Middle 13 Tatpurusha
13 युक्त Comp5_Middle 14 Tatpurusha
14 विवेचन Comp5_Middle 15 Tatpurusha
15 रहितः Comp5_End 21 Comp_root
16 जातः CompNo 21 No_rel
17 अस्ति CompNo 21 No_rel
18 इति CompNo 21 No_rel
19 प्रजाः CompNo 21 No_rel
20 जानीयुः CompNo 21 No_rel
21 DUMMY CompNo 0 root"
537,तेपुण्यम्आसाद्यसुरइन्द्रलोकम्अश्नन्तिदिव्यान्दिविदेवभोगान्DUMMY,"ते, पुण्यम्, आसाद्य, सुर, इन्द्र, लोकम्, अश्नन्ति, दिव्यान्, दिवि, देव, भोगान्, DUMMY","1 ते CompNo 12 No_rel
2 पुण्यम् CompNo 12 No_rel
3 आसाद्य CompNo 12 No_rel
4 सुर Comp3_Start 5 Tatpurusha
5 इन्द्र Comp3_Middle 6 Tatpurusha
6 लोकम् Comp3_End 12 Comp_root
7 अश्नन्ति CompNo 12 No_rel
8 दिव्यान् CompNo 12 No_rel
9 दिवि CompNo 12 No_rel
10 देव Comp2_Start 11 Tatpurusha
11 भोगान् Comp2_End 12 Comp_root
12 DUMMY CompNo 0 root"
538,समानशीलव्यसनेषुसख्यंभवतिएवDUMMY,"समान, शील, व्यसनेषु, सख्यं, भवति, एव, DUMMY","1 समान Comp3_Start 2 Tatpurusha
2 शील Comp3_Middle 3 Dvandva
3 व्यसनेषु Comp3_End 7 Comp_root
4 सख्यं CompNo 7 No_rel
5 भवति CompNo 7 No_rel
6 एव CompNo 7 No_rel
7 DUMMY CompNo 0 root"
539,यजेतस्वर्गकामःइतिश्रुतिप्रमाणअवगतयागनिष्ठस्वर्गसाधनतानिर्वाहायअपूर्वकारणतायाःकल्पनातितिवाच्यम्DUMMY,"यजेत, स्वर्ग, कामः, इति, श्रुति, प्रमाण, अवगत, याग, निष्ठ, स्वर्ग, साधन, ता, निर्वाहाय, अपूर्व, कारणतायाः, कल्पनातिति, वाच्यम्, DUMMY","1 यजेत CompNo 18 No_rel
2 स्वर्ग Comp2_Start 3 Bahuvrihi
3 कामः Comp2_End 18 Comp_root
4 इति CompNo 18 No_rel
5 श्रुति Comp9_Start 6 Dvandva
6 प्रमाण Comp9_Middle 7 Tatpurusha
7 अवगत Comp9_Middle 12 Tatpurusha
8 याग Comp9_Middle 9 Bahuvrihi
9 निष्ठ Comp9_Middle 12 Tatpurusha
10 स्वर्ग Comp9_Middle 11 Tatpurusha
11 साधन Comp9_Middle 12 Tatpurusha
12 ता Comp9_Middle 13 Tatpurusha
13 निर्वाहाय Comp9_End 18 Comp_root
14 अपूर्व Comp2_Start 15 Tatpurusha
15 कारणतायाः Comp2_End 18 Comp_root
16 कल्पनातिति CompNo 18 No_rel
17 वाच्यम् CompNo 18 No_rel
18 DUMMY CompNo 0 root"
540,यासमानगुणअभ्यासविरुद्धअन्नओषधक्रियाDUMMY,"या, समान, गुण, अभ्यास, विरुद्ध, अन्न, ओषध, क्रिया, DUMMY","1 या CompNo 9 No_rel
2 समान Comp7_Start 3 Tatpurusha
3 गुण Comp7_Middle 5 Dvandva
4 अभ्यास Comp7_Middle 5 Dvandva
5 विरुद्ध Comp7_Middle 8 Tatpurusha
6 अन्न Comp7_Middle 8 Dvandva
7 ओषध Comp7_Middle 8 Dvandva
8 क्रिया Comp7_End 9 Comp_root
9 DUMMY CompNo 0 root"
541,तत्चनीलतादात्म्यवान्घटःइतिआकारकअभेदप्रकारकशाब्दबोधेबाधज्ञानविधयाप्रतिबन्धकम्DUMMY,"तत्च, नील, तादात्म्य, वान्, घटः, इति, आकारक, अभेद, प्रकारक, शाब्द, बोधे, बाध, ज्ञान, विधया, प्रतिबन्धकम्, DUMMY","1 तत्च CompNo 16 No_rel
2 नील Comp2_Start 3 Tatpurusha
3 तादात्म्य Comp2_End 16 Comp_root
4 वान् CompNo 16 No_rel
5 घटः CompNo 16 No_rel
6 इति Comp6_Start 7 Bahuvrihi
7 आकारक Comp6_Middle 9 Tatpurusha
8 अभेद Comp6_Middle 9 Bahuvrihi
9 प्रकारक Comp6_Middle 11 Tatpurusha
10 शाब्द Comp6_Middle 11 Tatpurusha
11 बोधे Comp6_End 16 Comp_root
12 बाध Comp3_Start 13 Tatpurusha
13 ज्ञान Comp3_Middle 14 Tatpurusha
14 विधया Comp3_End 16 Comp_root
15 प्रतिबन्धकम् CompNo 16 No_rel
16 DUMMY CompNo 0 root"
542,चैत्रनभिन्नआश्रयकःवर्तमानस्वापःइतिअन्वयबोधःDUMMY,"चैत्र, न, भिन्न, आश्रयकः, वर्तमान, स्वापः, इति, अन्वय, बोधः, DUMMY","1 चैत्र Comp4_Start 3 Tatpurusha
2 न Comp4_Middle 3 Tatpurusha
3 भिन्न Comp4_Middle 4 Bahuvrihi
4 आश्रयकः Comp4_End 10 Comp_root
5 वर्तमान Comp2_Start 6 Tatpurusha
6 स्वापः Comp2_End 10 Comp_root
7 इति CompNo 10 No_rel
8 अन्वय Comp2_Start 9 Tatpurusha
9 बोधः Comp2_End 10 Comp_root
10 DUMMY CompNo 0 root"
543,एतत्स्थलअनुरोधेनव्युत्पत्तिअन्तरकल्पनम्तुसर्वअभिमतम्एवDUMMY,"एतत्, स्थल, अनुरोधेन, व्युत्पत्ति, अन्तर, कल्पनम्, तु, सर्व, अभिमतम्, एव, DUMMY","1 एतत् Comp3_Start 2 Tatpurusha
2 स्थल Comp3_Middle 3 Tatpurusha
3 अनुरोधेन Comp3_End 11 Comp_root
4 व्युत्पत्ति Comp3_Start 5 Tatpurusha
5 अन्तर Comp3_Middle 6 Tatpurusha
6 कल्पनम् Comp3_End 11 Comp_root
7 तु CompNo 11 No_rel
8 सर्व Comp2_Start 9 Tatpurusha
9 अभिमतम् Comp2_End 11 Comp_root
10 एव CompNo 11 No_rel
11 DUMMY CompNo 0 root"
544,ताःतारकाःस्वजीवनरहस्यंकथयन्तिइतिभासतेDUMMY,"ताः, तारकाः, स्व, जीवन, रहस्यं, कथयन्ति, इति, भासते, DUMMY","1 ताः CompNo 9 No_rel
2 तारकाः CompNo 9 No_rel
3 स्व Comp3_Start 4 Tatpurusha
4 जीवन Comp3_Middle 5 Tatpurusha
5 रहस्यं Comp3_End 9 Comp_root
6 कथयन्ति CompNo 9 No_rel
7 इति CompNo 9 No_rel
8 भासते CompNo 9 No_rel
9 DUMMY CompNo 0 root"
545,स्वकर्मलब्धेनवित्तेनसर्वेसुखेनजीवन्तिDUMMY,"स्व, कर्म, लब्धेन, वित्तेन, सर्वे, सुखेन, जीवन्ति, DUMMY","1 स्व Comp3_Start 2 Tatpurusha
2 कर्म Comp3_Middle 3 Tatpurusha
3 लब्धेन Comp3_End 8 Comp_root
4 वित्तेन CompNo 8 No_rel
5 सर्वे CompNo 8 No_rel
6 सुखेन CompNo 8 No_rel
7 जीवन्ति CompNo 8 No_rel
8 DUMMY CompNo 0 root"
546,अद्वैतसिद्धनखण्डअर्थवादेDUMMY,"अद्वैत, सिद्ध, न, खण्ड, अर्थ, वादे, DUMMY","1 अद्वैत Comp6_Start 2 Tatpurusha
2 सिद्ध Comp6_Middle 6 Tatpurusha
3 न Comp6_Middle 4 Bahuvrihi
4 खण्ड Comp6_Middle 5 Tatpurusha
5 अर्थ Comp6_Middle 6 Tatpurusha
6 वादे Comp6_End 7 Comp_root
7 DUMMY CompNo 0 root"
547,वातपित्तप्रशमनीबृंहणीबलवर्धनीDUMMY,"वात, पित्त, प्रशमनी, बृंहणी, बल, वर्धनी, DUMMY","1 वात Comp3_Start 2 Dvandva
2 पित्त Comp3_Middle 3 Tatpurusha
3 प्रशमनी Comp3_End 7 Comp_root
4 बृंहणी CompNo 7 No_rel
5 बल Comp2_Start 6 Tatpurusha
6 वर्धनी Comp2_End 7 Comp_root
7 DUMMY CompNo 0 root"
548,पयस्हिमंमूल्यंनमिलिष्यतिचेत्सःपयस्हिमंउद्योगीतेनसहकथंव्यवहरिष्यतिइतिविषयेचिन्तयन्सःजडवत्भूमौअलुठत्DUMMY,"पयस्, हिमं, मूल्यं, न, मिलिष्यति, चेत्, सः, पयस्, हिमं, उद्योगी, तेन, सह, कथं, व्यवहरिष्यति, इति, विषये, चिन्तयन्, सः, जडवत्, भूमौ, अलुठत्, DUMMY","1 पयस् Comp2_Start 2 Tatpurusha
2 हिमं Comp2_End 22 Comp_root
3 मूल्यं CompNo 22 No_rel
4 न CompNo 22 No_rel
5 मिलिष्यति CompNo 22 No_rel
6 चेत् CompNo 22 No_rel
7 सः CompNo 22 No_rel
8 पयस् Comp3_Start 9 Tatpurusha
9 हिमं Comp3_Middle 10 Tatpurusha
10 उद्योगी Comp3_End 22 Comp_root
11 तेन CompNo 22 No_rel
12 सह CompNo 22 No_rel
13 कथं CompNo 22 No_rel
14 व्यवहरिष्यति CompNo 22 No_rel
15 इति CompNo 22 No_rel
16 विषये CompNo 22 No_rel
17 चिन्तयन् CompNo 22 No_rel
18 सः CompNo 22 No_rel
19 जडवत् CompNo 22 No_rel
20 भूमौ CompNo 22 No_rel
21 अलुठत् CompNo 22 No_rel
22 DUMMY CompNo 0 root"
549,निगृहीतानिसर्वशःसर्वप्रकारैःमानसआदिभेदैःइन्द्रियाणिइन्द्रियअर्थेभ्यःशब्दआदिभ्यःतस्यप्रज्ञाप्रतिष्ठिताDUMMY,"निगृहीतानि, सर्वशः, सर्व, प्रकारैः, मानस, आदि, भेदैः, इन्द्रियाणि, इन्द्रिय, अर्थेभ्यः, शब्द, आदिभ्यः, तस्य, प्रज्ञा, प्रतिष्ठिता, DUMMY","1 निगृहीतानि CompNo 16 No_rel
2 सर्वशः CompNo 16 No_rel
3 सर्व Comp2_Start 4 Tatpurusha
4 प्रकारैः Comp2_End 16 Comp_root
5 मानस Comp3_Start 6 Bahuvrihi
6 आदि Comp3_Middle 7 Tatpurusha
7 भेदैः Comp3_End 16 Comp_root
8 इन्द्रियाणि CompNo 16 No_rel
9 इन्द्रिय Comp2_Start 10 Tatpurusha
10 अर्थेभ्यः Comp2_End 16 Comp_root
11 शब्द Comp2_Start 12 Bahuvrihi
12 आदिभ्यः Comp2_End 16 Comp_root
13 तस्य CompNo 16 No_rel
14 प्रज्ञा CompNo 16 No_rel
15 प्रतिष्ठिता CompNo 16 No_rel
16 DUMMY CompNo 0 root"
550,विगतभयाःहिवयम्विनष्टशोकाःDUMMY,"वि, गत, भयाः, हि, वयम्, विनष्ट, शोकाः, DUMMY","1 वि Comp3_Start 2 Tatpurusha
2 गत Comp3_Middle 3 Bahuvrihi
3 भयाः Comp3_End 8 Comp_root
4 हि CompNo 8 No_rel
5 वयम् CompNo 8 No_rel
6 विनष्ट Comp2_Start 7 Bahuvrihi
7 शोकाः Comp2_End 8 Comp_root
8 DUMMY CompNo 0 root"
551,तथागविअयम्गोशब्दःइतिप्रतीतेःअभावात्गोशब्दःवाच्यत्वउपलक्षकतयाइदम्पदअर्थउपाधिःDUMMY,"तथा, गवि, अयम्, गो, शब्दः, इति, प्रतीतेःअभावात्, गो, शब्दः, वाच्यत्व, उपलक्षक, तया, इदम्, पद, अर्थ, उपाधिः, DUMMY","1 तथा CompNo 17 No_rel
2 गवि CompNo 17 No_rel
3 अयम् CompNo 17 No_rel
4 गो Comp2_Start 5 Tatpurusha
5 शब्दः Comp2_End 17 Comp_root
6 इति CompNo 17 No_rel
7 प्रतीतेःअभावात् CompNo 17 No_rel
8 गो Comp2_Start 9 Tatpurusha
9 शब्दः Comp2_End 17 Comp_root
10 वाच्यत्व Comp2_Start 11 Tatpurusha
11 उपलक्षक Comp2_End 17 Comp_root
12 तया CompNo 17 No_rel
13 इदम् Comp4_Start 14 Tatpurusha
14 पद Comp4_Middle 15 Tatpurusha
15 अर्थ Comp4_Middle 16 Tatpurusha
16 उपाधिः Comp4_End 17 Comp_root
17 DUMMY CompNo 0 root"
552,राजन्मार्गसङ्कीर्णेनशीतसुकुमारेणवातेनपदेपदेविक्षोभ्यमाणजनिततरङ्गतैलपूर्णभाजनम्दीपम्कथम्अपिरक्षित्वागृहीत्वाआगतःअस्मिDUMMY,"राजन्, मार्ग, सङ्कीर्णेन, शीत, सुकुमारेण, वातेन, पदे, पदे, विक्षोभ्यमाण, जनित, तरङ्ग, तैल, पूर्ण, भाजनम्, दीपम्, कथम्, अपि, रक्षित्वा, गृहीत्वा, आगतः, अस्मि, DUMMY","1 राजन् Comp3_Start 2 Tatpurusha
2 मार्ग Comp3_Middle 3 Tatpurusha
3 सङ्कीर्णेन Comp3_End 22 Comp_root
4 शीत Comp2_Start 5 Tatpurusha
5 सुकुमारेण Comp2_End 22 Comp_root
6 वातेन CompNo 22 No_rel
7 पदे CompNo 22 No_rel
8 पदे CompNo 22 No_rel
9 विक्षोभ्यमाण Comp6_Start 10 Tatpurusha
10 जनित Comp6_Middle 11 Tatpurusha
11 तरङ्ग Comp6_Middle 14 Bahuvrihi
12 तैल Comp6_Middle 13 Tatpurusha
13 पूर्ण Comp6_Middle 14 Tatpurusha
14 भाजनम् Comp6_End 22 Comp_root
15 दीपम् CompNo 22 No_rel
16 कथम् CompNo 22 No_rel
17 अपि CompNo 22 No_rel
18 रक्षित्वा CompNo 22 No_rel
19 गृहीत्वा CompNo 22 No_rel
20 आगतः CompNo 22 No_rel
21 अस्मि CompNo 22 No_rel
22 DUMMY CompNo 0 root"
553,सःदक्षिणाअभिमुखंपरिवर्त्यभर्तारंसमरव्यायामसंक्षोभितान्निर्उपचारंसंक्षिप्यकेशान्पीडयित्वाकरेणकरवालेप्रहारवेगम्उत्पादयितुकामःआधावत्DUMMY,"सः, दक्षिणा, अभि, मुखं, परिवर्त्य, भर्तारं, समर, व्यायाम, सं, क्षोभितान्, निर्, उपचारं, सं, क्षिप्य, केशान्, पीडयित्वा, करेण, करवाले, प्र, हार, वेगम्, उत्पादयितु, कामः, आधावत्, DUMMY","1 सः CompNo 25 No_rel
2 दक्षिणा Comp3_Start 4 Tatpurusha
3 अभि Comp3_Middle 4 Avyayibhava
4 मुखं Comp3_End 25 Comp_root
5 परिवर्त्य CompNo 25 No_rel
6 भर्तारं CompNo 25 No_rel
7 समर Comp4_Start 8 Tatpurusha
8 व्यायाम Comp4_Middle 10 Tatpurusha
9 सं Comp4_Middle 10 Tatpurusha
10 क्षोभितान् Comp4_End 25 Comp_root
11 निर् Comp2_Start 12 Bahuvrihi
12 उपचारं Comp2_End 25 Comp_root
13 सं Comp2_Start 14 Tatpurusha
14 क्षिप्य Comp2_End 25 Comp_root
15 केशान् CompNo 25 No_rel
16 पीडयित्वा CompNo 25 No_rel
17 करेण CompNo 25 No_rel
18 करवाले CompNo 25 No_rel
19 प्र Comp3_Start 20 Tatpurusha
20 हार Comp3_Middle 21 Tatpurusha
21 वेगम् Comp3_End 25 Comp_root
22 उत्पादयितु Comp2_Start 23 Bahuvrihi
23 कामः Comp2_End 25 Comp_root
24 आधावत् CompNo 25 No_rel
25 DUMMY CompNo 0 root"
554,मेध्यंपवित्रमायुष्यम्अलक्ष्मीकलिनाशनम्DUMMY,"मेध्यं, पवित्रमायुष्यम्, अ, लक्ष्मी, कलि, नाशनम्, DUMMY","1 मेध्यं CompNo 7 No_rel
2 पवित्रमायुष्यम् CompNo 7 No_rel
3 अ Comp4_Start 4 Tatpurusha
4 लक्ष्मी Comp4_Middle 5 Dvandva
5 कलि Comp4_Middle 6 Tatpurusha
6 नाशनम् Comp4_End 7 Comp_root
7 DUMMY CompNo 0 root"
555,गोआदिपदात्व्यक्तेःबोधःआवश्यकःDUMMY,"गो, आदि, पदात्, व्यक्तेःबोधः, आवश्यकः, DUMMY","1 गो Comp3_Start 2 Bahuvrihi
2 आदि Comp3_Middle 3 Tatpurusha
3 पदात् Comp3_End 6 Comp_root
4 व्यक्तेःबोधः CompNo 6 No_rel
5 आवश्यकः CompNo 6 No_rel
6 DUMMY CompNo 0 root"
556,सात्त्विकस्यअपिकर्मणःनआत्मन्वित्सअहंकारःकर्ताDUMMY,"सात्त्विकस्य, अपि, कर्मणः, न, आत्मन्, वित्, स, अहंकारः, कर्ता, DUMMY","1 सात्त्विकस्य CompNo 10 No_rel
2 अपि CompNo 10 No_rel
3 कर्मणः CompNo 10 No_rel
4 न Comp3_Start 6 Tatpurusha
5 आत्मन् Comp3_Middle 6 Tatpurusha
6 वित् Comp3_End 10 Comp_root
7 स Comp2_Start 8 Bahuvrihi
8 अहंकारः Comp2_End 10 Comp_root
9 कर्ता CompNo 10 No_rel
10 DUMMY CompNo 0 root"
