sentence,gold
अपरेषां भविष्य फल आदेष्टा आत्मनः भविष्यस्य ज्ञाने न क्षमः जातः DUMMY,"{""tokens"": [""अपरेषां"", ""भविष्य"", ""फल"", ""आदेष्टा"", ""आत्मनः"", ""भविष्यस्य"", ""ज्ञाने"", ""न"", ""क्षमः"", ""जातः"", ""DUMMY""], ""compounds"": ""1\tअपरेषां\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tभविष्य\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t11\n3\tफल\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t11\n4\tआदेष्टा\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n5\tआत्मनः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n6\tभविष्यस्य\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n7\tज्ञाने\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n8\tन\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t11\n9\tक्षमः\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n10\tजातः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
आहार विधि विशेषान् तु खलु लक्षणतःचअवयवतःचअनुव्याख्यास्यामः DUMMY,"{""tokens"": [""आहार"", ""विधि"", ""विशेषान्"", ""तु"", ""खलु"", ""लक्षणतःचअवयवतःचअनुव्याख्यास्यामः"", ""DUMMY""], ""compounds"": ""1\tआहार\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t7\n2\tविधि\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t7\n3\tविशेषान्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n4\tतु\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n5\tखलु\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tलक्षणतःचअवयवतःचअनुव्याख्यास्यामः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
ते यत् ब्रह्म परम् तत् विदुः कृत्स्नम् समस्तम् अध्यात्मम् प्रत्यक् आत्म विषयम् वस्तु तत् विदुः DUMMY,"{""tokens"": [""ते"", ""यत्"", ""ब्रह्म"", ""परम्"", ""तत्"", ""विदुः"", ""कृत्स्नम्"", ""समस्तम्"", ""अध्यात्मम्"", ""प्रत्यक्"", ""आत्म"", ""विषयम्"", ""वस्तु"", ""तत्"", ""विदुः"", ""DUMMY""], ""compounds"": ""1\tते\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tयत्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n3\tब्रह्म\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n4\tपरम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n5\tतत्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n6\tविदुः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n7\tकृत्स्नम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n8\tसमस्तम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n9\tअध्यात्मम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n10\tप्रत्यक्\t_\tComp3_Start\t_\t_\t11\tTatpurusha\t11\t16\n11\tआत्म\t_\tComp3_Middle\t_\t_\t12\tTatpurusha\t12\t16\n12\tविषयम्\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n13\tवस्तु\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n14\tतत्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tविदुः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
न संस्कृत ज्ञानाम् देश भाषा मात्र विदाम् च अपभ्रंशेषु शक्तत्व भ्रमात् शाब्द बोधः DUMMY,"{""tokens"": [""न"", ""संस्कृत"", ""ज्ञानाम्"", ""देश"", ""भाषा"", ""मात्र"", ""विदाम्"", ""च"", ""अपभ्रंशेषु"", ""शक्तत्व"", ""भ्रमात्"", ""शाब्द"", ""बोधः"", ""DUMMY""], ""compounds"": ""1\tन\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t14\n2\tसंस्कृत\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t14\n3\tज्ञानाम्\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n4\tदेश\t_\tComp4_Start\t_\t_\t5\tTatpurusha\t5\t14\n5\tभाषा\t_\tComp4_Middle\t_\t_\t6\tBahuvrihi\t6\t14\n6\tमात्र\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t14\n7\tविदाम्\t_\tComp4_End\t_\t_\t14\tComp_root\t14\t14\n8\tच\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n9\tअपभ्रंशेषु\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tशक्तत्व\t_\tComp2_Start\t_\t_\t11\tTatpurusha\t11\t14\n11\tभ्रमात्\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n12\tशाब्द\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t14\n13\tबोधः\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्र पक्षे किम् पद शक्य ता अवच्छेदकस्य कुत्रआरोपः DUMMY,"{""tokens"": [""तत्र"", ""पक्षे"", ""किम्"", ""पद"", ""शक्य"", ""ता"", ""अवच्छेदकस्य"", ""कुत्रआरोपः"", ""DUMMY""], ""compounds"": ""1\tतत्र\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tपक्षे\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tकिम्\t_\tComp5_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tपद\t_\tComp5_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tशक्य\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t9\n6\tता\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tअवच्छेदकस्य\t_\tComp5_End\t_\t_\t9\tComp_root\t9\t9\n8\tकुत्रआरोपः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अथ इदानीम् प्रकरण उपसंहार अर्थः श्लोकः आरभ्यते DUMMY,"{""tokens"": [""अथ"", ""इदानीम्"", ""प्रकरण"", ""उपसंहार"", ""अर्थः"", ""श्लोकः"", ""आरभ्यते"", ""DUMMY""], ""compounds"": ""1\tअथ\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tइदानीम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tप्रकरण\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t8\n4\tउपसंहार\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tअर्थः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n6\tश्लोकः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tआरभ्यते\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सेना सन्नाहेन च सह सा सेना पति रूपेण ऋतुसेनस्य पुरत समुपस्थिता DUMMY,"{""tokens"": [""सेना"", ""सन्नाहेन"", ""च"", ""सह"", ""सा"", ""सेना"", ""पति"", ""रूपेण"", ""ऋतुसेनस्य"", ""पुरत"", ""समुपस्थिता"", ""DUMMY""], ""compounds"": ""1\tसेना\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t12\n2\tसन्नाहेन\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n3\tच\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n4\tसह\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n5\tसा\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n6\tसेना\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t12\n7\tपति\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t12\n8\tरूपेण\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n9\tऋतुसेनस्य\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n10\tपुरत\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tसमुपस्थिता\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
न च प्रत्ययानाम् प्रकृति तात्पर्य विषय अर्थ अन्वित स्व अर्थ बोधक त्वमिति व्युत्पत्तिः स्वीक्रियते DUMMY,"{""tokens"": [""न"", ""च"", ""प्रत्ययानाम्"", ""प्रकृति"", ""तात्पर्य"", ""विषय"", ""अर्थ"", ""अन्वित"", ""स्व"", ""अर्थ"", ""बोधक"", ""त्वमिति"", ""व्युत्पत्तिः"", ""स्वीक्रियते"", ""DUMMY""], ""compounds"": ""1\tन\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tच\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tप्रत्ययानाम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n4\tप्रकृति\t_\tComp8_Start\t_\t_\t5\tTatpurusha\t5\t15\n5\tतात्पर्य\t_\tComp8_Middle\t_\t_\t6\tTatpurusha\t6\t15\n6\tविषय\t_\tComp8_Middle\t_\t_\t7\tTatpurusha\t7\t15\n7\tअर्थ\t_\tComp8_Middle\t_\t_\t8\tTatpurusha\t8\t15\n8\tअन्वित\t_\tComp8_Middle\t_\t_\t10\tTatpurusha\t10\t15\n9\tस्व\t_\tComp8_Middle\t_\t_\t10\tTatpurusha\t10\t15\n10\tअर्थ\t_\tComp8_Middle\t_\t_\t11\tTatpurusha\t11\t15\n11\tबोधक\t_\tComp8_End\t_\t_\t15\tComp_root\t15\t15\n12\tत्वमिति\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tव्युत्पत्तिः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tस्वीक्रियते\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
नाशयामि आत्म भाव स्थः ज्ञान दीपेन भास्वता DUMMY,"{""tokens"": [""नाशयामि"", ""आत्म"", ""भाव"", ""स्थः"", ""ज्ञान"", ""दीपेन"", ""भास्वता"", ""DUMMY""], ""compounds"": ""1\tनाशयामि\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tआत्म\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t8\n3\tभाव\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tस्थः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n5\tज्ञान\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t8\n6\tदीपेन\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n7\tभास्वता\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
मुण्डिते स्वेद जलम् असृणिते अत एव जाज्वल्यमाने मस्तके शाद्वल शालिनी शिखा आर्द्र कर्पट आच्छादिता अस्ति DUMMY,"{""tokens"": [""मुण्डिते"", ""स्वेद"", ""जलम्"", ""असृणिते"", ""अत"", ""एव"", ""जाज्वल्यमाने"", ""मस्तके"", ""शाद्वल"", ""शालिनी"", ""शिखा"", ""आर्द्र"", ""कर्पट"", ""आच्छादिता"", ""अस्ति"", ""DUMMY""], ""compounds"": ""1\tमुण्डिते\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tस्वेद\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t16\n3\tजलम्\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n4\tअसृणिते\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n5\tअत\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n6\tएव\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n7\tजाज्वल्यमाने\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n8\tमस्तके\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n9\tशाद्वल\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t16\n10\tशालिनी\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n11\tशिखा\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n12\tआर्द्र\t_\tComp3_Start\t_\t_\t13\tTatpurusha\t13\t16\n13\tकर्पट\t_\tComp3_Middle\t_\t_\t14\tTatpurusha\t14\t16\n14\tआच्छादिता\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n15\tअस्ति\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
श्रुतम् अद्य ग्रामे कर्ण आकर्णि स एव राजा कर्ण वृद्धाम् स्व मातरम् काशीम् लम्भयितुम् स परि जनः प्रयाति इति DUMMY,"{""tokens"": [""श्रुतम्"", ""अद्य"", ""ग्रामे"", ""कर्ण"", ""आकर्णि"", ""स"", ""एव"", ""राजा"", ""कर्ण"", ""वृद्धाम्"", ""स्व"", ""मातरम्"", ""काशीम्"", ""लम्भयितुम्"", ""स"", ""परि"", ""जनः"", ""प्रयाति"", ""इति"", ""DUMMY""], ""compounds"": ""1\tश्रुतम्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n2\tअद्य\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n3\tग्रामे\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n4\tकर्ण\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t20\n5\tआकर्णि\t_\tComp2_End\t_\t_\t20\tComp_root\t20\t20\n6\tस\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n7\tएव\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n8\tराजा\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n9\tकर्ण\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n10\tवृद्धाम्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n11\tस्व\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t20\n12\tमातरम्\t_\tComp2_End\t_\t_\t20\tComp_root\t20\t20\n13\tकाशीम्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n14\tलम्भयितुम्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n15\tस\t_\tComp3_Start\t_\t_\t17\tBahuvrihi\t17\t20\n16\tपरि\t_\tComp3_Middle\t_\t_\t17\tTatpurusha\t17\t20\n17\tजनः\t_\tComp3_End\t_\t_\t20\tComp_root\t20\t20\n18\tप्रयाति\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n19\tइति\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n20\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तेषाम् कार्य करणानाम् कर्तृत्वम् उत्पादकत्वम् यत् तत् कार्य करण कर्तृत्वम् तस्मिन् कार्य कारण कर्तृत्वे हेतुः कारणम् आरम्भकत्वेन प्रकृतिः उच्यते DUMMY,"{""tokens"": [""तेषाम्"", ""कार्य"", ""करणानाम्"", ""कर्तृत्वम्"", ""उत्पादकत्वम्"", ""यत्"", ""तत्"", ""कार्य"", ""करण"", ""कर्तृत्वम्"", ""तस्मिन्"", ""कार्य"", ""कारण"", ""कर्तृत्वे"", ""हेतुः"", ""कारणम्"", ""आरम्भकत्वेन"", ""प्रकृतिः"", ""उच्यते"", ""DUMMY""], ""compounds"": ""1\tतेषाम्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n2\tकार्य\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t20\n3\tकरणानाम्\t_\tComp2_End\t_\t_\t20\tComp_root\t20\t20\n4\tकर्तृत्वम्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n5\tउत्पादकत्वम्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n6\tयत्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n7\tतत्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n8\tकार्य\t_\tComp3_Start\t_\t_\t9\tDvandva\t9\t20\n9\tकरण\t_\tComp3_Middle\t_\t_\t10\tTatpurusha\t10\t20\n10\tकर्तृत्वम्\t_\tComp3_End\t_\t_\t20\tComp_root\t20\t20\n11\tतस्मिन्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n12\tकार्य\t_\tComp3_Start\t_\t_\t13\tDvandva\t13\t20\n13\tकारण\t_\tComp3_Middle\t_\t_\t14\tTatpurusha\t14\t20\n14\tकर्तृत्वे\t_\tComp3_End\t_\t_\t20\tComp_root\t20\t20\n15\tहेतुः\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n16\tकारणम्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n17\tआरम्भकत्वेन\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n18\tप्रकृतिः\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n19\tउच्यते\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n20\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्रअपि स्थले अक्ष शब्दस्य प्रति अर्थम् अन्वये अन्विते च शक्ति कल्पनात् शक्ति षट्कम् अन्वित अभिधान मते DUMMY,"{""tokens"": [""तत्रअपि"", ""स्थले"", ""अक्ष"", ""शब्दस्य"", ""प्रति"", ""अर्थम्"", ""अन्वये"", ""अन्विते"", ""च"", ""शक्ति"", ""कल्पनात्"", ""शक्ति"", ""षट्कम्"", ""अन्वित"", ""अभिधान"", ""मते"", ""DUMMY""], ""compounds"": ""1\tतत्रअपि\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n2\tस्थले\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n3\tअक्ष\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t17\n4\tशब्दस्य\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n5\tप्रति\t_\tComp2_Start\t_\t_\t6\tAvyayibhava\t6\t17\n6\tअर्थम्\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n7\tअन्वये\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n8\tअन्विते\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n9\tच\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n10\tशक्ति\t_\tComp2_Start\t_\t_\t11\tTatpurusha\t11\t17\n11\tकल्पनात्\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n12\tशक्ति\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t17\n13\tषट्कम्\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n14\tअन्वित\t_\tComp3_Start\t_\t_\t15\tTatpurusha\t15\t17\n15\tअभिधान\t_\tComp3_Middle\t_\t_\t16\tTatpurusha\t16\t17\n16\tमते\t_\tComp3_End\t_\t_\t17\tComp_root\t17\t17\n17\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अन्यथा सन्निधेः दुर् लभ त्व आपातात् DUMMY,"{""tokens"": [""अन्यथा"", ""सन्निधेः"", ""दुर्"", ""लभ"", ""त्व"", ""आपातात्"", ""DUMMY""], ""compounds"": ""1\tअन्यथा\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tसन्निधेः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tदुर्\t_\tComp4_Start\t_\t_\t4\tBahuvrihi\t4\t7\n4\tलभ\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t7\n5\tत्व\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tआपातात्\t_\tComp4_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
एवञ्च ज्ञात शक्तिक पद जनित ज्ञान विषय त्व रूपम् वाच्यत्वम् व्यक्तेःनअस्ति DUMMY,"{""tokens"": [""एवञ्च"", ""ज्ञात"", ""शक्तिक"", ""पद"", ""जनित"", ""ज्ञान"", ""विषय"", ""त्व"", ""रूपम्"", ""वाच्यत्वम्"", ""व्यक्तेःनअस्ति"", ""DUMMY""], ""compounds"": ""1\tएवञ्च\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tज्ञात\t_\tComp8_Start\t_\t_\t3\tBahuvrihi\t3\t12\n3\tशक्तिक\t_\tComp8_Middle\t_\t_\t4\tTatpurusha\t4\t12\n4\tपद\t_\tComp8_Middle\t_\t_\t5\tTatpurusha\t5\t12\n5\tजनित\t_\tComp8_Middle\t_\t_\t6\tTatpurusha\t6\t12\n6\tज्ञान\t_\tComp8_Middle\t_\t_\t7\tTatpurusha\t7\t12\n7\tविषय\t_\tComp8_Middle\t_\t_\t9\tBahuvrihi\t9\t12\n8\tत्व\t_\tComp8_Middle\t_\t_\t9\tBahuvrihi\t9\t12\n9\tरूपम्\t_\tComp8_End\t_\t_\t12\tComp_root\t12\t12\n10\tवाच्यत्वम्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tव्यक्तेःनअस्ति\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सः अजा बन्धन स्थले सर्वदा चिन्तितः तिष्ठति DUMMY,"{""tokens"": [""सः"", ""अजा"", ""बन्धन"", ""स्थले"", ""सर्वदा"", ""चिन्तितः"", ""तिष्ठति"", ""DUMMY""], ""compounds"": ""1\tसः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tअजा\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t8\n3\tबन्धन\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tस्थले\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n5\tसर्वदा\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n6\tचिन्तितः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tतिष्ठति\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तीरे घोषः इति प्रयोक्तव्ये सति गङ्गा पद शक्य अर्थ प्रवाह गत शैत्य पावनत्व आदि प्रतिपत्तये हि गङ्गायाम् घोषः इति प्रयुज्यते DUMMY,"{""tokens"": [""तीरे"", ""घोषः"", ""इति"", ""प्रयोक्तव्ये"", ""सति"", ""गङ्गा"", ""पद"", ""शक्य"", ""अर्थ"", ""प्रवाह"", ""गत"", ""शैत्य"", ""पावनत्व"", ""आदि"", ""प्रतिपत्तये"", ""हि"", ""गङ्गायाम्"", ""घोषः"", ""इति"", ""प्रयुज्यते"", ""DUMMY""], ""compounds"": ""1\tतीरे\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n2\tघोषः\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n3\tइति\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n4\tप्रयोक्तव्ये\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n5\tसति\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n6\tगङ्गा\t_\tComp10_Start\t_\t_\t7\tTatpurusha\t7\t21\n7\tपद\t_\tComp10_Middle\t_\t_\t8\tTatpurusha\t8\t21\n8\tशक्य\t_\tComp10_Middle\t_\t_\t9\tTatpurusha\t9\t21\n9\tअर्थ\t_\tComp10_Middle\t_\t_\t10\tTatpurusha\t10\t21\n10\tप्रवाह\t_\tComp10_Middle\t_\t_\t11\tTatpurusha\t11\t21\n11\tगत\t_\tComp10_Middle\t_\t_\t14\tTatpurusha\t14\t21\n12\tशैत्य\t_\tComp10_Middle\t_\t_\t13\tDvandva\t13\t21\n13\tपावनत्व\t_\tComp10_Middle\t_\t_\t14\tBahuvrihi\t14\t21\n14\tआदि\t_\tComp10_Middle\t_\t_\t15\tTatpurusha\t15\t21\n15\tप्रतिपत्तये\t_\tComp10_End\t_\t_\t21\tComp_root\t21\t21\n16\tहि\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n17\tगङ्गायाम्\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n18\tघोषः\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n19\tइति\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n20\tप्रयुज्यते\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n21\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
दर्पः विद्या धन स्व जन आदि निमित्तः उत्सेकः DUMMY,"{""tokens"": [""दर्पः"", ""विद्या"", ""धन"", ""स्व"", ""जन"", ""आदि"", ""निमित्तः"", ""उत्सेकः"", ""DUMMY""], ""compounds"": ""1\tदर्पः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tविद्या\t_\tComp6_Start\t_\t_\t5\tDvandva\t5\t9\n3\tधन\t_\tComp6_Middle\t_\t_\t5\tDvandva\t5\t9\n4\tस्व\t_\tComp6_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tजन\t_\tComp6_Middle\t_\t_\t6\tBahuvrihi\t6\t9\n6\tआदि\t_\tComp6_Middle\t_\t_\t7\tBahuvrihi\t7\t9\n7\tनिमित्तः\t_\tComp6_End\t_\t_\t9\tComp_root\t9\t9\n8\tउत्सेकः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
