sentence,gold
सञ्जात गभीर घात देवेश महीम् अधिपतन् प्रोच्चैः चक्रन्द अये मम प्राणेभ्यः अपि प्रियतरसखे शेरसिंह DUMMY,"{""tokens"": [""सञ्जात"", ""गभीर"", ""घात"", ""देवेश"", ""महीम्"", ""अधिपतन्"", ""प्रोच्चैः"", ""चक्रन्द"", ""अये"", ""मम"", ""प्राणेभ्यः"", ""अपि"", ""प्रियतरसखे"", ""शेरसिंह"", ""DUMMY""], ""compounds"": ""1\tसञ्जात\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t15\n2\tगभीर\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t15\n3\tघात\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n4\tदेवेश\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n5\tमहीम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n6\tअधिपतन्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n7\tप्रोच्चैः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n8\tचक्रन्द\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tअये\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n10\tमम\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n11\tप्राणेभ्यः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n12\tअपि\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tप्रियतरसखे\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tशेरसिंह\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
त्रि मास अनन्तरं निवृत्तः अहम् इमं ग्रहीष्यामि एवम् उक्त्वा तस्मिन् गते DUMMY,"{""tokens"": [""त्रि"", ""मास"", ""अनन्तरं"", ""निवृत्तः"", ""अहम्"", ""इमं"", ""ग्रहीष्यामि"", ""एवम्"", ""उक्त्वा"", ""तस्मिन्"", ""गते"", ""DUMMY""], ""compounds"": ""1\tत्रि\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t12\n2\tमास\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t12\n3\tअनन्तरं\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n4\tनिवृत्तः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n5\tअहम्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n6\tइमं\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n7\tग्रहीष्यामि\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n8\tएवम्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tउक्त्वा\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n10\tतस्मिन्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tगते\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अभिहितेन पद अर्थेन करणेन अन्वयः पद अर्थ संसर्ग रूप अन्वय धीः इति अभिहित अन्वय शब्द अर्थ घटना बोध्या DUMMY,"{""tokens"": [""अभिहितेन"", ""पद"", ""अर्थेन"", ""करणेन"", ""अन्वयः"", ""पद"", ""अर्थ"", ""संसर्ग"", ""रूप"", ""अन्वय"", ""धीः"", ""इति"", ""अभिहित"", ""अन्वय"", ""शब्द"", ""अर्थ"", ""घटना"", ""बोध्या"", ""DUMMY""], ""compounds"": ""1\tअभिहितेन\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n2\tपद\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t19\n3\tअर्थेन\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n4\tकरणेन\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n5\tअन्वयः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n6\tपद\t_\tComp6_Start\t_\t_\t7\tTatpurusha\t7\t19\n7\tअर्थ\t_\tComp6_Middle\t_\t_\t8\tTatpurusha\t8\t19\n8\tसंसर्ग\t_\tComp6_Middle\t_\t_\t9\tBahuvrihi\t9\t19\n9\tरूप\t_\tComp6_Middle\t_\t_\t11\tTatpurusha\t11\t19\n10\tअन्वय\t_\tComp6_Middle\t_\t_\t11\tTatpurusha\t11\t19\n11\tधीः\t_\tComp6_End\t_\t_\t19\tComp_root\t19\t19\n12\tइति\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n13\tअभिहित\t_\tComp5_Start\t_\t_\t14\tTatpurusha\t14\t19\n14\tअन्वय\t_\tComp5_Middle\t_\t_\t15\tTatpurusha\t15\t19\n15\tशब्द\t_\tComp5_Middle\t_\t_\t16\tTatpurusha\t16\t19\n16\tअर्थ\t_\tComp5_Middle\t_\t_\t17\tTatpurusha\t17\t19\n17\tघटना\t_\tComp5_End\t_\t_\t19\tComp_root\t19\t19\n18\tबोध्या\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कृत्वा पुत्र वियोग आर्ताम् बहुशः जननीम् मम DUMMY,"{""tokens"": [""कृत्वा"", ""पुत्र"", ""वियोग"", ""आर्ताम्"", ""बहुशः"", ""जननीम्"", ""मम"", ""DUMMY""], ""compounds"": ""1\tकृत्वा\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tपुत्र\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t8\n3\tवियोग\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tआर्ताम्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n5\tबहुशः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n6\tजननीम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tमम\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
एवञ्च अन्यआरात् इति सूत्रे अन्य शब्दः शब्द परः एव न अन्य अर्थक पद परः DUMMY,"{""tokens"": [""एवञ्च"", ""अन्यआरात्"", ""इति"", ""सूत्रे"", ""अन्य"", ""शब्दः"", ""शब्द"", ""परः"", ""एव"", ""न"", ""अन्य"", ""अर्थक"", ""पद"", ""परः"", ""DUMMY""], ""compounds"": ""1\tएवञ्च\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tअन्यआरात्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tइति\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n4\tसूत्रे\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n5\tअन्य\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t15\n6\tशब्दः\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n7\tशब्द\t_\tComp2_Start\t_\t_\t8\tTatpurusha\t8\t15\n8\tपरः\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n9\tएव\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n10\tन\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n11\tअन्य\t_\tComp4_Start\t_\t_\t12\tBahuvrihi\t12\t15\n12\tअर्थक\t_\tComp4_Middle\t_\t_\t13\tTatpurusha\t13\t15\n13\tपद\t_\tComp4_Middle\t_\t_\t14\tTatpurusha\t14\t15\n14\tपरः\t_\tComp4_End\t_\t_\t15\tComp_root\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
दृष्ट्वा स्वैरम् अवन्ति राज तनयां पञ्च इषवः पातिताः DUMMY,"{""tokens"": [""दृष्ट्वा"", ""स्वैरम्"", ""अवन्ति"", ""राज"", ""तनयां"", ""पञ्च"", ""इषवः"", ""पातिताः"", ""DUMMY""], ""compounds"": ""1\tदृष्ट्वा\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tस्वैरम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tअवन्ति\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tराज\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tतनयां\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n6\tपञ्च\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tइषवः\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n8\tपातिताः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
त्रि चतुर् दिवस अनन्तरम् एव दैव दुर्विपाकात् चन्द्रमौले सा DUMMY,"{""tokens"": [""त्रि"", ""चतुर्"", ""दिवस"", ""अनन्तरम्"", ""एव"", ""दैव"", ""दुर्विपाकात्"", ""चन्द्रमौले"", ""सा"", ""DUMMY""], ""compounds"": ""1\tत्रि\t_\tComp4_Start\t_\t_\t2\tBahuvrihi\t2\t10\n2\tचतुर्\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t10\n3\tदिवस\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t10\n4\tअनन्तरम्\t_\tComp4_End\t_\t_\t10\tComp_root\t10\t10\n5\tएव\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tदैव\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t10\n7\tदुर्विपाकात्\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n8\tचन्द्रमौले\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tसा\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
नव्य न्याय ग्रन्थानाम् प्रचार अनन्तर काल इकेषु व्याकरण मीमांसा निबन्धेषु नव्य नैयायिकानाम् शाब्द बोध विचार पद्धतिः एवअनुसृता लक्ष्यते DUMMY,"{""tokens"": [""नव्य"", ""न्याय"", ""ग्रन्थानाम्"", ""प्रचार"", ""अनन्तर"", ""काल"", ""इकेषु"", ""व्याकरण"", ""मीमांसा"", ""निबन्धेषु"", ""नव्य"", ""नैयायिकानाम्"", ""शाब्द"", ""बोध"", ""विचार"", ""पद्धतिः"", ""एवअनुसृता"", ""लक्ष्यते"", ""DUMMY""], ""compounds"": ""1\tनव्य\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t19\n2\tन्याय\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t19\n3\tग्रन्थानाम्\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n4\tप्रचार\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t19\n5\tअनन्तर\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t19\n6\tकाल\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n7\tइकेषु\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n8\tव्याकरण\t_\tComp3_Start\t_\t_\t9\tDvandva\t9\t19\n9\tमीमांसा\t_\tComp3_Middle\t_\t_\t10\tTatpurusha\t10\t19\n10\tनिबन्धेषु\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n11\tनव्य\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t19\n12\tनैयायिकानाम्\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n13\tशाब्द\t_\tComp4_Start\t_\t_\t14\tTatpurusha\t14\t19\n14\tबोध\t_\tComp4_Middle\t_\t_\t15\tTatpurusha\t15\t19\n15\tविचार\t_\tComp4_Middle\t_\t_\t16\tTatpurusha\t16\t19\n16\tपद्धतिः\t_\tComp4_End\t_\t_\t19\tComp_root\t19\t19\n17\tएवअनुसृता\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n18\tलक्ष्यते\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इदम् गोदावरी निकुञ्जम् भीरु भ्रमण अयोग्यम् सिंहवत्त्वात् इतिअनुमानम् DUMMY,"{""tokens"": [""इदम्"", ""गोदावरी"", ""निकुञ्जम्"", ""भीरु"", ""भ्रमण"", ""अयोग्यम्"", ""सिंहवत्त्वात्"", ""इतिअनुमानम्"", ""DUMMY""], ""compounds"": ""1\tइदम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tगोदावरी\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t9\n3\tनिकुञ्जम्\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n4\tभीरु\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t9\n5\tभ्रमण\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t9\n6\tअयोग्यम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n7\tसिंहवत्त्वात्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tइतिअनुमानम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
पिडका कोठ कण्डूनां संभवः अ रतिः एव च DUMMY,"{""tokens"": [""पिडका"", ""कोठ"", ""कण्डूनां"", ""संभवः"", ""अ"", ""रतिः"", ""एव"", ""च"", ""DUMMY""], ""compounds"": ""1\tपिडका\t_\tComp3_Start\t_\t_\t3\tDvandva\t3\t9\n2\tकोठ\t_\tComp3_Middle\t_\t_\t3\tDvandva\t3\t9\n3\tकण्डूनां\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tसंभवः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tअ\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t9\n6\tरतिः\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n7\tएव\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tच\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
ग्रामस्य ज्येष्ठाः ग्राम त्याग विचारम् न अङ्गीकृतवन्तः DUMMY,"{""tokens"": [""ग्रामस्य"", ""ज्येष्ठाः"", ""ग्राम"", ""त्याग"", ""विचारम्"", ""न"", ""अङ्गीकृतवन्तः"", ""DUMMY""], ""compounds"": ""1\tग्रामस्य\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tज्येष्ठाः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tग्राम\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t8\n4\tत्याग\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tविचारम्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n6\tन\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tअङ्गीकृतवन्तः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
द्रष्टुं मे त्वरते बुद्धी रावण अन्त करं गुरुम् DUMMY,"{""tokens"": [""द्रष्टुं"", ""मे"", ""त्वरते"", ""बुद्धी"", ""रावण"", ""अन्त"", ""करं"", ""गुरुम्"", ""DUMMY""], ""compounds"": ""1\tद्रष्टुं\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tमे\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tत्वरते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tबुद्धी\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tरावण\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t9\n6\tअन्त\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tकरं\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n8\tगुरुम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
दुर्योधनः आर्यौ वैकर्ण वर्षदेवौ उच्यताम् अस्ति मम एक दश अक्षौहिणी बल समुदयः DUMMY,"{""tokens"": [""दुर्योधनः"", ""आर्यौ"", ""वैकर्ण"", ""वर्षदेवौ"", ""उच्यताम्"", ""अस्ति"", ""मम"", ""एक"", ""दश"", ""अक्षौहिणी"", ""बल"", ""समुदयः"", ""DUMMY""], ""compounds"": ""1\tदुर्योधनः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tआर्यौ\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tवैकर्ण\t_\tComp2_Start\t_\t_\t4\tDvandva\t4\t13\n4\tवर्षदेवौ\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n5\tउच्यताम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n6\tअस्ति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tमम\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tएक\t_\tComp5_Start\t_\t_\t9\tDvandva\t9\t13\n9\tदश\t_\tComp5_Middle\t_\t_\t10\tTatpurusha\t10\t13\n10\tअक्षौहिणी\t_\tComp5_Middle\t_\t_\t11\tTatpurusha\t11\t13\n11\tबल\t_\tComp5_Middle\t_\t_\t12\tTatpurusha\t12\t13\n12\tसमुदयः\t_\tComp5_End\t_\t_\t13\tComp_root\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कनक रचित दण्डाम् शक्तिम् उल्लालयन्तम् DUMMY,"{""tokens"": [""कनक"", ""रचित"", ""दण्डाम्"", ""शक्तिम्"", ""उल्लालयन्तम्"", ""DUMMY""], ""compounds"": ""1\tकनक\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t6\n2\tरचित\t_\tComp3_Middle\t_\t_\t3\tBahuvrihi\t3\t6\n3\tदण्डाम्\t_\tComp3_End\t_\t_\t6\tComp_root\t6\t6\n4\tशक्तिम्\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n5\tउल्लालयन्तम्\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n6\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अनन्तरम् तयोः मल्ल युद्ध अर्थम् सर्वाः व्यवस्थाः कल्पितवान् शिवदत्तः DUMMY,"{""tokens"": [""अनन्तरम्"", ""तयोः"", ""मल्ल"", ""युद्ध"", ""अर्थम्"", ""सर्वाः"", ""व्यवस्थाः"", ""कल्पितवान्"", ""शिवदत्तः"", ""DUMMY""], ""compounds"": ""1\tअनन्तरम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tतयोः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tमल्ल\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t10\n4\tयुद्ध\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t10\n5\tअर्थम्\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n6\tसर्वाः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tव्यवस्थाः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tकल्पितवान्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tशिवदत्तः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रतिश्याय मुख नासा अक्षि कर्ण रोग शिरोभ्रमाः DUMMY,"{""tokens"": [""प्रतिश्याय"", ""मुख"", ""नासा"", ""अक्षि"", ""कर्ण"", ""रोग"", ""शिरोभ्रमाः"", ""DUMMY""], ""compounds"": ""1\tप्रतिश्याय\t_\tComp7_Start\t_\t_\t7\tDvandva\t7\t8\n2\tमुख\t_\tComp7_Middle\t_\t_\t5\tDvandva\t5\t8\n3\tनासा\t_\tComp7_Middle\t_\t_\t5\tDvandva\t5\t8\n4\tअक्षि\t_\tComp7_Middle\t_\t_\t5\tDvandva\t5\t8\n5\tकर्ण\t_\tComp7_Middle\t_\t_\t6\tTatpurusha\t6\t8\n6\tरोग\t_\tComp7_Middle\t_\t_\t7\tDvandva\t7\t8\n7\tशिरोभ्रमाः\t_\tComp7_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
गभीर पदस्य तादृश नदी तीर लक्षक त्वे तस्य विशेषण पद त्व अभावेन तद् उत्तर सप्तम्या आधेयता अर्थक ता न सम्भवात् DUMMY,"{""tokens"": [""गभीर"", ""पदस्य"", ""तादृश"", ""नदी"", ""तीर"", ""लक्षक"", ""त्वे"", ""तस्य"", ""विशेषण"", ""पद"", ""त्व"", ""अभावेन"", ""तद्"", ""उत्तर"", ""सप्तम्या"", ""आधेयता"", ""अर्थक"", ""ता"", ""न"", ""सम्भवात्"", ""DUMMY""], ""compounds"": ""1\tगभीर\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t21\n2\tपदस्य\t_\tComp2_End\t_\t_\t21\tComp_root\t21\t21\n3\tतादृश\t_\tComp4_Start\t_\t_\t4\tTatpurusha\t4\t21\n4\tनदी\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t21\n5\tतीर\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t21\n6\tलक्षक\t_\tComp4_End\t_\t_\t21\tComp_root\t21\t21\n7\tत्वे\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n8\tतस्य\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n9\tविशेषण\t_\tComp4_Start\t_\t_\t10\tTatpurusha\t10\t21\n10\tपद\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t21\n11\tत्व\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t21\n12\tअभावेन\t_\tComp4_End\t_\t_\t21\tComp_root\t21\t21\n13\tतद्\t_\tComp3_Start\t_\t_\t14\tTatpurusha\t14\t21\n14\tउत्तर\t_\tComp3_Middle\t_\t_\t15\tTatpurusha\t15\t21\n15\tसप्तम्या\t_\tComp3_End\t_\t_\t21\tComp_root\t21\t21\n16\tआधेयता\t_\tComp5_Start\t_\t_\t17\tBahuvrihi\t17\t21\n17\tअर्थक\t_\tComp5_Middle\t_\t_\t20\tTatpurusha\t20\t21\n18\tता\t_\tComp5_Middle\t_\t_\t20\tTatpurusha\t20\t21\n19\tन\t_\tComp5_Middle\t_\t_\t20\tTatpurusha\t20\t21\n20\tसम्भवात्\t_\tComp5_End\t_\t_\t21\tComp_root\t21\t21\n21\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
पित्त श्लेष्म घ्नम् अम्लं च वात लं च आक्षिकी फलम् DUMMY,"{""tokens"": [""पित्त"", ""श्लेष्म"", ""घ्नम्"", ""अम्लं"", ""च"", ""वात"", ""लं"", ""च"", ""आक्षिकी"", ""फलम्"", ""DUMMY""], ""compounds"": ""1\tपित्त\t_\tComp3_Start\t_\t_\t2\tDvandva\t2\t11\n2\tश्लेष्म\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t11\n3\tघ्नम्\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n4\tअम्लं\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n5\tच\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n6\tवात\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t11\n7\tलं\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n8\tच\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n9\tआक्षिकी\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t11\n10\tफलम्\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
संस्कृत कालेजस्य प्राचीन परिपाटी घटितः छात्रः अभूवम् DUMMY,"{""tokens"": [""संस्कृत"", ""कालेजस्य"", ""प्राचीन"", ""परिपाटी"", ""घटितः"", ""छात्रः"", ""अभूवम्"", ""DUMMY""], ""compounds"": ""1\tसंस्कृत\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tकालेजस्य\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n3\tप्राचीन\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t8\n4\tपरिपाटी\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tघटितः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n6\tछात्रः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tअभूवम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तदा घटत्वेन द्रव्यत्व प्रमेयत्व आदेः अनुमातुम् शक्यत्वेन अन्य लभ्य त्वात् घटः द्रव्यम् DUMMY,"{""tokens"": [""तदा"", ""घटत्वेन"", ""द्रव्यत्व"", ""प्रमेयत्व"", ""आदेः"", ""अनुमातुम्"", ""शक्यत्वेन"", ""अन्य"", ""लभ्य"", ""त्वात्"", ""घटः"", ""द्रव्यम्"", ""DUMMY""], ""compounds"": ""1\tतदा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tघटत्वेन\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tद्रव्यत्व\t_\tComp3_Start\t_\t_\t4\tDvandva\t4\t13\n4\tप्रमेयत्व\t_\tComp3_Middle\t_\t_\t5\tBahuvrihi\t5\t13\n5\tआदेः\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n6\tअनुमातुम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tशक्यत्वेन\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tअन्य\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t13\n9\tलभ्य\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n10\tत्वात्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tघटः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tद्रव्यम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
